lemma	word	grammemes
АЙТЕК	АЙТЕКА	мр,ед,вн
АЙТЕК	АЙТЕКОМ	мр,ед,тв
АЙТЕК	АЙТЕКЕ	мр,ед,пр
АЙТЕМИР	АЙТЕМИР	мр,ед,им
АЙТЕМИР	АЙТЕМИРА	мр,ед,рд
АЙТЕМИР	АЙТЕМИРУ	мр,ед,дт
АЙТЕМИР	АЙТЕМИРА	мр,ед,вн
АЙТЕМИР	АЙТЕМИРОМ	мр,ед,тв
АЙТЕМИР	АЙТЕМИРЕ	мр,ед,пр
АЙТЕНЬ	АЙТЕНЬ	жр,ед,им
АЙТЕНЬ	АЙТЕНЬ	жр,ед,рд
АЙТЕНЬ	АЙТЕНЬ	жр,ед,дт
АЙТЕНЬ	АЙТЕНЬ	жр,ед,вн
АЙТЕНЬ	АЙТЕНЬ	жр,ед,тв
АЙТЕНЬ	АЙТЕНЬ	жр,ед,пр
АЙТЖАН	АЙТЖАН	мр,ед,им
АЙТЖАН	АЙТЖАНА	мр,ед,рд
АЙТЖАН	АЙТЖАНУ	мр,ед,дт
АЙТЖАН	АЙТЖАНА	мр,ед,вн
АЙТЖАН	АЙТЖАНОМ	мр,ед,тв
АЙТЖАН	АЙТЖАНЕ	мр,ед,пр
АЙТКАЛИ	АЙТКАЛИ	мр,ед,им
АЙТКАЛИ	АЙТКАЛИ	мр,ед,рд
АЙТКАЛИ	АЙТКАЛИ	мр,ед,дт
АЙТКАЛИ	АЙТКАЛИ	мр,ед,вн
АЙТКАЛИ	АЙТКАЛИ	мр,ед,тв
АЙТКАЛИ	АЙТКАЛИ	мр,ед,пр
АЙТМАМАТ	АЙТМАМАТ	мр,ед,им
АЙТМАМАТ	АЙТМАМАТА	мр,ед,рд
АЙТМАМАТ	АЙТМАМАТУ	мр,ед,дт
АЙТМАМАТ	АЙТМАМАТА	мр,ед,вн
АЙТМАМАТ	АЙТМАМАТОМ	мр,ед,тв
АЙТМАМАТ	АЙТМАМАТЕ	мр,ед,пр
АЙТМУХАМЕД	АЙТМУХАМЕД	мр,ед,им
АЙТМУХАМЕД	АЙТМУХАМЕДА	мр,ед,рд
АЙТМУХАМЕД	АЙТМУХАМЕДУ	мр,ед,дт
АЙТМУХАМЕД	АЙТМУХАМЕДА	мр,ед,вн
АЙТМУХАМЕД	АЙТМУХАМЕДОМ	мр,ед,тв
АЙТМУХАМЕД	АЙТМУХАМЕДЕ	мр,ед,пр
АЙТПАЙ	АЙТПАЙ	мр,ед,им
АЙТПАЙ	АЙТПАЯ	мр,ед,рд
АЙТПАЙ	АЙТПАЮ	мр,ед,дт
АЙТПАЙ	АЙТПАЯ	мр,ед,вн
АЙТПАЙ	АЙТПАЕМ	мр,ед,тв
АЙТПАЙ	АЙТПАЕ	мр,ед,пр
АЙТУГАН	АЙТУГАН	мр,ед,им
АЙТУГАН	АЙТУГАНА	мр,ед,рд
АЙТУГАН	АЙТУГАНУ	мр,ед,дт
АЙТУГАН	АЙТУГАНА	мр,ед,вн
АЙТУГАН	АЙТУГАНОМ	мр,ед,тв
АЙТУГАН	АЙТУГАНЕ	мр,ед,пр
АЙТЭН	АЙТЭН	мр,ед,им
АЙТЭН	АЙТЭНА	мр,ед,рд
АЙТЭН	АЙТЭНУ	мр,ед,дт
АЙТЭН	АЙТЭНА	мр,ед,вн
АЙТЭН	АЙТЭНОМ	мр,ед,тв
АЙТЭН	АЙТЭНЕ	мр,ед,пр
АЙТЯН	АЙТЯН	мр,ед,им
АЙТЯН	АЙТЯНА	мр,ед,рд
АЙТЯН	АЙТЯНУ	мр,ед,дт
АЙТЯН	АЙТЯНА	мр,ед,вн
АЙТЯН	АЙТЯНОМ	мр,ед,тв
АЙТЯН	АЙТЯНЕ	мр,ед,пр
АЙФЕР	АЙФЕР	мр,ед,им
АЙФЕР	АЙФЕРА	мр,ед,рд
АЙФЕР	АЙФЕРУ	мр,ед,дт
АЙФЕР	АЙФЕРА	мр,ед,вн
АЙФЕР	АЙФЕРОМ	мр,ед,тв
АЙФЕР	АЙФЕРЕ	мр,ед,пр
АЙХАЛ	АЙХАЛ	мр,ед,им
АЙХАЛ	АЙХАЛА	мр,ед,рд
АЙХАЛ	АЙХАЛУ	мр,ед,дт
АЙХАЛ	АЙХАЛА	мр,ед,вн
АЙХАЛ	АЙХАЛОМ	мр,ед,тв
АЙХАЛ	АЙХАЛЕ	мр,ед,пр
АЙХАМ	АЙХАМ	мр,ед,им
АЙХАМ	АЙХАМА	мр,ед,рд
АЙХАМ	АЙХАМУ	мр,ед,дт
АЙХАМ	АЙХАМА	мр,ед,вн
АЙХАМ	АЙХАМОМ	мр,ед,тв
АЙХАМ	АЙХАМЕ	мр,ед,пр
АЙХАН	АЙХАН	мр,ед,им
АЙХАН	АЙХАНА	мр,ед,рд
АЙХАН	АЙХАНУ	мр,ед,дт
АЙХАН	АЙХАНА	мр,ед,вн
АЙХАН	АЙХАНОМ	мр,ед,тв
АЙХАН	АЙХАНЕ	мр,ед,пр
АЙХУА	АЙХУА	жр,ед,им
АЙХУА	АЙХУЫ	жр,ед,рд
АЙХУА	АЙХУЕ	жр,ед,дт
АЙХУА	АЙХУУ	жр,ед,вн
АЙХУА	АЙХУОЙ	жр,ед,тв
АЙХУА	АЙХУЕ	жр,ед,пр
АЙХУН	АЙХУН	мр,ед,им
АЙХУН	АЙХУНА	мр,ед,рд
АЙХУН	АЙХУНУ	мр,ед,дт
АЙХУН	АЙХУНА	мр,ед,вн
АЙХУН	АЙХУНОМ	мр,ед,тв
АЙХУН	АЙХУНЕ	мр,ед,пр
АЙЦЕМНИК	АЙЦЕМНИК	мр,ед,им
АЙЦЕМНИК	АЙЦЕМНИКА	мр,ед,рд
АЙЦЕМНИК	АЙЦЕМНИКУ	мр,ед,дт
АЙЦЕМНИК	АЙЦЕМНИКА	мр,ед,вн
АЙЦЕМНИК	АЙЦЕМНИКОМ	мр,ед,тв
АЙЦЕМНИК	АЙЦЕМНИКЕ	мр,ед,пр
АЙЧАН	АЙЧАН	мр,ед,им
АЙЧАН	АЙЧАНА	мр,ед,рд
АЙЧАН	АЙЧАНУ	мр,ед,дт
АЙЧАН	АЙЧАНА	мр,ед,вн
АЙЧАН	АЙЧАНОМ	мр,ед,тв
АЙЧАН	АЙЧАНЕ	мр,ед,пр
АЙЧЖУН	АЙЧЖУН	мр,ед,им
АЙЧЖУН	АЙЧЖУНА	мр,ед,рд
АЙЧЖУН	АЙЧЖУНУ	мр,ед,дт
АЙЧЖУН	АЙЧЖУНА	мр,ед,вн
АЙЧЖУН	АЙЧЖУНОМ	мр,ед,тв
АЙЧЖУН	АЙЧЖУНЕ	мр,ед,пр
АЙША	АЙША	жр,ед,им
АЙША	АЙШИ	жр,ед,рд
АЙША	АЙШЕ	жр,ед,дт
АЙША	АЙШУ	жр,ед,вн
АЙША	АЙШЕЙ	жр,ед,тв
АЙША	АЙШЕ	жр,ед,пр
АЙШАН	АЙШАН	мр,ед,им
АЙШАН	АЙШАНА	мр,ед,рд
АЙШАН	АЙШАНУ	мр,ед,дт
АЙШАН	АЙШАНА	мр,ед,вн
АЙШАН	АЙШАНОМ	мр,ед,тв
АЙШАН	АЙШАНЕ	мр,ед,пр
АЙШАТ	АЙШАТ	мр,ед,им
АЙШАТ	АЙШАТА	мр,ед,рд
АЙШАТ	АЙШАТУ	мр,ед,дт
АЙШАТ	АЙШАТА	мр,ед,вн
АЙШАТ	АЙШАТОМ	мр,ед,тв
АЙШАТ	АЙШАТЕ	мр,ед,пр
АЙШАХАН	АЙШАХАН	мр,ед,им
АЙШАХАН	АЙШАХАНА	мр,ед,рд
АЙШАХАН	АЙШАХАНУ	мр,ед,дт
АЙШАХАН	АЙШАХАНА	мр,ед,вн
АЙШАХАН	АЙШАХАНОМ	мр,ед,тв
АЙШАХАН	АЙШАХАНЕ	мр,ед,пр
АЙШАХОН	АЙШАХОН	мр,ед,им
АЙШАХОН	АЙШАХОНА	мр,ед,рд
АЙШАХОН	АЙШАХОНУ	мр,ед,дт
АЙШАХОН	АЙШАХОНА	мр,ед,вн
АЙШАХОН	АЙШАХОНОМ	мр,ед,тв
АЙШАХОН	АЙШАХОНЕ	мр,ед,пр
АЙШЕ	АЙШЕ	жр,ед,им
АЙШЕ	АЙШЕ	жр,ед,рд
АЙШЕ	АЙШЕ	жр,ед,дт
АЙШЕ	АЙШЕ	жр,ед,вн
АЙШЕ	АЙШЕ	жр,ед,тв
АЙШЕ	АЙШЕ	жр,ед,пр
АЙШЕТ	АЙШЕТ	мр,ед,им
АЙШЕТ	АЙШЕТА	мр,ед,рд
АЙШЕТ	АЙШЕТУ	мр,ед,дт
АЙШЕТ	АЙШЕТА	мр,ед,вн
АЙШЕТ	АЙШЕТОМ	мр,ед,тв
АЙШЕТ	АЙШЕТЕ	мр,ед,пр
АЙШИ	АЙШИ	мр,ед,им
АЙШИ	АЙШИ	мр,ед,рд
АЙШИ	АЙШИ	мр,ед,дт
АЙШИ	АЙШИ	мр,ед,вн
АЙШИ	АЙШИ	мр,ед,тв
АЙШИ	АЙШИ	мр,ед,пр
АЙЩЕ	АЙЩЕ	мр,ед,им
АЙЩЕ	АЙЩЕ	мр,ед,рд
АЙЩЕ	АЙЩЕ	мр,ед,дт
АЙЩЕ	АЙЩЕ	мр,ед,вн
АЙЩЕ	АЙЩЕ	мр,ед,тв
АЙЩЕ	АЙЩЕ	мр,ед,пр
АЙЫГ	АЙЫГ	мр,ед,им
АЙЫГ	АЙЫГА	мр,ед,рд
АЙЫГ	АЙЫГУ	мр,ед,дт
АЙЫГ	АЙЫГА	мр,ед,вн
АЙЫГ	АЙЫГОМ	мр,ед,тв
АЙЫГ	АЙЫГЕ	мр,ед,пр
АЙЮБ	АЙЮБ	мр,ед,им
АЙЮБ	АЙЮБА	мр,ед,рд
АЙЮБ	АЙЮБУ	мр,ед,дт
АЙЮБ	АЙЮБА	мр,ед,вн
АЙЮБ	АЙЮБОМ	мр,ед,тв
АЙЮБ	АЙЮБЕ	мр,ед,пр
АЙЮБА	АЙЮБА	жр,ед,им
АЙЮБА	АЙЮБЫ	жр,ед,рд
АЙЮБА	АЙЮБЕ	жр,ед,дт
АЙЮБА	АЙЮБУ	жр,ед,вн
АЙЮБА	АЙЮБОЙ	жр,ед,тв
АЙЮБА	АЙЮБЕ	жр,ед,пр
АЙЯ	АЙЯ	жр,ед,им
АЙЯ	АЙИ	жр,ед,рд
АЙЯ	АЙЕ	жр,ед,дт
АЙЯ	АЙЮ	жр,ед,вн
АЙЯ	АЙЕЙ	жр,ед,тв
АЙЯ	АЙЕ	жр,ед,пр
АЙЯД	АЙЯД	мр,ед,им
АЙЯД	АЙЯДА	мр,ед,рд
АЙЯД	АЙЯДУ	мр,ед,дт
АЙЯД	АЙЯДА	мр,ед,вн
АЙЯД	АЙЯДОМ	мр,ед,тв
АЙЯД	АЙЯДЕ	мр,ед,пр
АЙЯН	АЙЯН	мр,ед,им
АЙЯН	АЙЯНА	мр,ед,рд
АЙЯН	АЙЯНУ	мр,ед,дт
АЙЯН	АЙЯНА	мр,ед,вн
АЙЯН	АЙЯНОМ	мр,ед,тв
АЙЯН	АЙЯНЕ	мр,ед,пр
АЙЯР	АЙЯР	мр,ед,им
АЙЯР	АЙЯРА	мр,ед,рд
АЙЯР	АЙЯРУ	мр,ед,дт
АЙЯР	АЙЯРА	мр,ед,вн
АЙЯР	АЙЯРОМ	мр,ед,тв
АЙЯР	АЙЯРЕ	мр,ед,пр
АЙЯТ	АЙЯТ	мр,ед,им
АЙЯТ	АЙЯТА	мр,ед,рд
АЙЯТ	АЙЯТУ	мр,ед,дт
АЙЯТ	АЙЯТА	мр,ед,вн
АЙЯТ	АЙЯТОМ	мр,ед,тв
АЙЯТ	АЙЯТЕ	мр,ед,пр
АК-БОЗАТ	АК-БОЗАТ	мр,ед,им
АК-БОЗАТ	АК-БОЗАТА	мр,ед,рд
АК-БОЗАТ	АК-БОЗАТУ	мр,ед,дт
АК-БОЗАТ	АК-БОЗАТА	мр,ед,вн
АК-БОЗАТ	АК-БОЗАТОМ	мр,ед,тв
АК-БОЗАТ	АК-БОЗАТЕ	мр,ед,пр
АКАБИР	АКАБИР	мр,ед,им
АКАБИР	АКАБИРА	мр,ед,рд
АКАБИР	АКАБИРУ	мр,ед,дт
АКАБИР	АКАБИРА	мр,ед,вн
АКАБИР	АКАБИРОМ	мр,ед,тв
АКАБИР	АКАБИРЕ	мр,ед,пр
АКАВ	АКАВ	мр,ед,им
АКАВ	АКАВА	мр,ед,рд
АКАВ	АКАВУ	мр,ед,дт
АКАВ	АКАВА	мр,ед,вн
АКАВ	АКАВОМ	мр,ед,тв
АКАВ	АКАВЕ	мр,ед,пр
АКАД	АКАД	мр,ед,им
АКАД	АКАДА	мр,ед,рд
АКАД	АКАДУ	мр,ед,дт
АКАД	АКАДА	мр,ед,вн
АКАД	АКАДОМ	мр,ед,тв
АКАД	АКАДЕ	мр,ед,пр
АКАДИЙ	АКАДИЙ	мр,ед,им
АКАДИЙ	АКАДИЯ	мр,ед,рд
АКАДИЙ	АКАДИЮ	мр,ед,дт
АКАДИЙ	АКАДИЯ	мр,ед,вн
АКАДИЙ	АКАДИЕМ	мр,ед,тв
АКАДИЙ	АКАДИИ	мр,ед,пр
АКАЙИМ	АКАЙИМ	мр,ед,им
АКАЙИМ	АКАЙИМА	мр,ед,рд
АКАЙИМ	АКАЙИМУ	мр,ед,дт
АКАЙИМ	АКАЙИМА	мр,ед,вн
АКАЙИМ	АКАЙИМОМ	мр,ед,тв
АКАЙИМ	АКАЙИМЕ	мр,ед,пр
АКАКИЙ	АКАКИЙ	мр,ед,им
АКАКИЙ	АКАКИЯ	мр,ед,рд
АКАКИЙ	АКАКИЮ	мр,ед,дт
АКАКИЙ	АКАКИЯ	мр,ед,вн
АКАКИЙ	АКАКИЕМ	мр,ед,тв
АКАКИЙ	АКАКИИ	мр,ед,пр
АКАРИ	АКАРИ	мр,ед,им
АКАРИ	АКАРИ	мр,ед,рд
АКАРИ	АКАРИ	мр,ед,дт
АКАРИ	АКАРИ	мр,ед,вн
АКАРИ	АКАРИ	мр,ед,тв
АКАРИ	АКАРИ	мр,ед,пр
АКАТЕРИНА	АКАТЕРИНА	жр,ед,им
АКАТЕРИНА	АКАТЕРИНЫ	жр,ед,рд
АКАТЕРИНА	АКАТЕРИНЕ	жр,ед,дт
АКАТЕРИНА	АКАТЕРИНУ	жр,ед,вн
АКАТЕРИНА	АКАТЕРИНОЙ	жр,ед,тв
АКАТЕРИНА	АКАТЕРИНЕ	жр,ед,пр
АКАШ	АКАШ	мр,ед,им
АКАШ	АКАША	мр,ед,рд
АКАШ	АКАШУ	мр,ед,дт
АКАШ	АКАША	мр,ед,вн
АКАШ	АКАШЕМ	мр,ед,тв
АКАШ	АКАШЕ	мр,ед,пр
АКБАЛ	АКБАЛ	мр,ед,им
АКБАЛ	АКБАЛА	мр,ед,рд
АКБАЛ	АКБАЛУ	мр,ед,дт
АКБАЛ	АКБАЛА	мр,ед,вн
АКБАЛ	АКБАЛОМ	мр,ед,тв
АКБАЛ	АКБАЛЕ	мр,ед,пр
АКБАЛА	АКБАЛА	жр,ед,им
АКБАЛА	АКБАЛЫ	жр,ед,рд
АКБАЛА	АКБАЛЕ	жр,ед,дт
АКБАЛА	АКБАЛУ	жр,ед,вн
АКБАЛА	АКБАЛОЙ	жр,ед,тв
АКБАЛА	АКБАЛЕ	жр,ед,пр
АКБАР	АКБАР	мр,ед,им
АКБАР	АКБАРА	мр,ед,рд
АКБАР	АКБАРУ	мр,ед,дт
АКБАР	АКБАРА	мр,ед,вн
АКБАР	АКБАРОМ	мр,ед,тв
АКБАР	АКБАРЕ	мр,ед,пр
АКБАРАЛИ	АКБАРАЛИ	мр,ед,им
АКБАРАЛИ	АКБАРАЛИ	мр,ед,рд
АКБАРАЛИ	АКБАРАЛИ	мр,ед,дт
АКБАРАЛИ	АКБАРАЛИ	мр,ед,вн
АКБАРАЛИ	АКБАРАЛИ	мр,ед,тв
АКБАРАЛИ	АКБАРАЛИ	мр,ед,пр
АКБАРИ	АКБАРИ	мр,ед,им
АКБАРИ	АКБАРИ	мр,ед,рд
АКБАРИ	АКБАРИ	мр,ед,дт
АКБАРИ	АКБАРИ	мр,ед,вн
АКБАРИ	АКБАРИ	мр,ед,тв
АКБАРИ	АКБАРИ	мр,ед,пр
АКБАРХАН	АКБАРХАН	мр,ед,им
АКБАРХАН	АКБАРХАНА	мр,ед,рд
АКБАРХАН	АКБАРХАНУ	мр,ед,дт
АКБАРХАН	АКБАРХАНА	мр,ед,вн
АКБАРХАН	АКБАРХАНОМ	мр,ед,тв
АКБАРХАН	АКБАРХАНЕ	мр,ед,пр
АКБАРШО	АКБАРШО	мр,ед,им
АКБАРШО	АКБАРШО	мр,ед,рд
АКБАРШО	АКБАРШО	мр,ед,дт
АКБАРШО	АКБАРШО	мр,ед,вн
АКБАРШО	АКБАРШО	мр,ед,тв
АКБАРШО	АКБАРШО	мр,ед,пр
АКБЕК	АКБЕК	мр,ед,им
АКБЕК	АКБЕКА	мр,ед,рд
АКБЕК	АКБЕКУ	мр,ед,дт
АКБЕК	АКБЕКА	мр,ед,вн
АКБЕК	АКБЕКОМ	мр,ед,тв
АКБЕК	АКБЕКЕ	мр,ед,пр
АКБЕР	АКБЕР	мр,ед,им
АКБЕР	АКБЕРА	мр,ед,рд
АКБЕР	АКБЕРУ	мр,ед,дт
АКБЕР	АКБЕРА	мр,ед,вн
АКБЕР	АКБЕРОМ	мр,ед,тв
АКБЕР	АКБЕРЕ	мр,ед,пр
АКБИР	АКБИР	мр,ед,им
АКБИР	АКБИРА	мр,ед,рд
АКБИР	АКБИРУ	мр,ед,дт
АКБИР	АКБИРА	мр,ед,вн
АКБИР	АКБИРОМ	мр,ед,тв
АКБИР	АКБИРЕ	мр,ед,пр
АКБУЛАТ	АКБУЛАТ	мр,ед,им
АКБУЛАТ	АКБУЛАТА	мр,ед,рд
АКБУЛАТ	АКБУЛАТУ	мр,ед,дт
АКБУЛАТ	АКБУЛАТА	мр,ед,вн
АКБУЛАТ	АКБУЛАТОМ	мр,ед,тв
АКБУЛАТ	АКБУЛАТЕ	мр,ед,пр
АКВЕР	АКВЕР	мр,ед,им
АКВЕР	АКВЕРА	мр,ед,рд
АКВЕР	АКВЕРУ	мр,ед,дт
АКВЕР	АКВЕРА	мр,ед,вн
АКВЕР	АКВЕРОМ	мр,ед,тв
АКВЕР	АКВЕРЕ	мр,ед,пр
АКВИЛИНА	АКВИЛИНА	жр,ед,им
АКВИЛИНА	АКВИЛИНЫ	жр,ед,рд
АКВИЛИНА	АКВИЛИНЕ	жр,ед,дт
АКВИЛИНА	АКВИЛИНУ	жр,ед,вн
АКВИЛИНА	АКВИЛИНОЙ	жр,ед,тв
АКВИЛИНА	АКВИЛИНЕ	жр,ед,пр
АКГУЛЬ	АКГУЛЬ	жр,ед,им
АКГУЛЬ	АКГУЛЬ	жр,ед,рд
АКГУЛЬ	АКГУЛЬ	жр,ед,дт
АКГУЛЬ	АКГУЛЬ	жр,ед,вн
АКГУЛЬ	АКГУЛЬ	жр,ед,тв
АКГУЛЬ	АКГУЛЬ	жр,ед,пр
АКДЯС	АКДЯС	мр,ед,им
АКДЯС	АКДЯСА	мр,ед,рд
АКДЯС	АКДЯСУ	мр,ед,дт
АКДЯС	АКДЯСА	мр,ед,вн
АКДЯС	АКДЯСОМ	мр,ед,тв
АКДЯС	АКДЯСЕ	мр,ед,пр
АКЕЛ	АКЕЛ	мр,ед,им
АКЕЛ	АКЕЛА	мр,ед,рд
АКЕЛ	АКЕЛУ	мр,ед,дт
АКЕЛ	АКЕЛА	мр,ед,вн
АКЕЛ	АКЕЛОМ	мр,ед,тв
АКЕЛ	АКЕЛЕ	мр,ед,пр
АКЕЛИНА	АКЕЛИНА	жр,ед,им
АКЕЛИНА	АКЕЛИНЫ	жр,ед,рд
АКЕЛИНА	АКЕЛИНЕ	жр,ед,дт
АКЕЛИНА	АКЕЛИНУ	жр,ед,вн
АКЕЛИНА	АКЕЛИНОЙ	жр,ед,тв
АКЕЛИНА	АКЕЛИНЕ	жр,ед,пр
АКЕНДИН	АКЕНДИН	мр,ед,им
АКЕНДИН	АКЕНДИНА	мр,ед,рд
АКЕНДИН	АКЕНДИНУ	мр,ед,дт
АКЕНДИН	АКЕНДИНА	мр,ед,вн
АКЕНДИН	АКЕНДИНОМ	мр,ед,тв
АКЕНДИН	АКЕНДИНЕ	мр,ед,пр
АКЕРКЕ	АКЕРКЕ	жр,ед,им
АКЕРКЕ	АКЕРКЕ	жр,ед,рд
АКЕРКЕ	АКЕРКЕ	жр,ед,дт
АКЕРКЕ	АКЕРКЕ	жр,ед,вн
АКЕРКЕ	АКЕРКЕ	жр,ед,тв
АКЕРКЕ	АКЕРКЕ	жр,ед,пр
АКЗАМ	АКЗАМ	мр,ед,им
АКЗАМ	АКЗАМА	мр,ед,рд
АКЗАМ	АКЗАМУ	мр,ед,дт
АКЗАМ	АКЗАМА	мр,ед,вн
АКЗАМ	АКЗАМОМ	мр,ед,тв
АКЗАМ	АКЗАМЕ	мр,ед,пр
АКЗИБА	АКЗИБА	жр,ед,им
АКЗИБА	АКЗИБЫ	жр,ед,рд
АКЗИБА	АКЗИБЕ	жр,ед,дт
АКЗИБА	АКЗИБУ	жр,ед,вн
АКЗИБА	АКЗИБОЙ	жр,ед,тв
АКЗИБА	АКЗИБЕ	жр,ед,пр
АКИ	АКИ	мр,ед,им
АКИ	АКИ	мр,ед,рд
АКИ	АКИ	мр,ед,дт
АКИ	АКИ	мр,ед,вн
АКИ	АКИ	мр,ед,тв
АКИ	АКИ	мр,ед,пр
АКИВ	АКИВ	мр,ед,им
АКИВ	АКИВА	мр,ед,рд
АКИВ	АКИВУ	мр,ед,дт
АКИВ	АКИВА	мр,ед,вн
АКИВ	АКИВОМ	мр,ед,тв
АКИВ	АКИВЕ	мр,ед,пр
АКИВА	АКИВА	мр,ед,им
АКИВА	АКИВЫ	мр,ед,рд
АКИВА	АКИВЕ	мр,ед,дт
АКИВА	АКИВУ	мр,ед,вн
АКИВА	АКИВОЙ	мр,ед,тв
АКИВА	АКИВЕ	мр,ед,пр
АКИЙ	АКИЙ	мр,ед,им
АКИЙ	АКИЯ	мр,ед,рд
АКИЙ	АКИЮ	мр,ед,дт
АКИЙ	АКИЯ	мр,ед,вн
АКИЙ	АКИЕМ	мр,ед,тв
АКИЙ	АКИИ	мр,ед,пр
АКИЛ	АКИЛ	мр,ед,им
АКИЛ	АКИЛА	мр,ед,рд
АКИЛ	АКИЛУ	мр,ед,дт
АКИЛ	АКИЛА	мр,ед,вн
АКИЛ	АКИЛОМ	мр,ед,тв
АКИЛ	АКИЛЕ	мр,ед,пр
АКИЛЕ	АКИЛЕ	мр,ед,им
АКИЛЕ	АКИЛЕ	мр,ед,рд
АКИЛЕ	АКИЛЕ	мр,ед,дт
АКИЛЕ	АКИЛЕ	мр,ед,вн
АКИЛЕ	АКИЛЕ	мр,ед,тв
АКИЛЕ	АКИЛЕ	мр,ед,пр
АКИЛИНА	АКИЛИНА	жр,ед,им
АКИЛИНА	АКИЛИНЫ	жр,ед,рд
АКИЛИНА	АКИЛИНЕ	жр,ед,дт
АКИЛИНА	АКИЛИНУ	жр,ед,вн
АКИЛИНА	АКИЛИНОЙ	жр,ед,тв
АКИЛИНА	АКИЛИНЕ	жр,ед,пр
АКИЛЬ	АКИЛЬ	мр,ед,им
АКИЛЬ	АКИЛЯ	мр,ед,рд
АКИЛЬ	АКИЛЮ	мр,ед,дт
АКИЛЬ	АКИЛЯ	мр,ед,вн
АКИЛЬ	АКИЛЕМ	мр,ед,тв
АКИЛЬ	АКИЛЕ	мр,ед,пр
АКИЛЯ	АКИЛЯ	жр,ед,им
АКИЛЯ	АКИЛИ	жр,ед,рд
АКИЛЯ	АКИЛЕ	жр,ед,дт
АКИЛЯ	АКИЛЮ	жр,ед,вн
АКИЛЯ	АКИЛЕЙ	жр,ед,тв
АКИЛЯ	АКИЛЕ	жр,ед,пр
АКИМ	АКИМ	мр,ед,им
АКИМ	АКИМА	мр,ед,рд
АКИМ	АКИМУ	мр,ед,дт
АКИМ	АКИМА	мр,ед,вн
АКИМ	АКИМОМ	мр,ед,тв
АКИМ	АКИМЕ	мр,ед,пр
АКИМА	АКИМА	жр,ед,им
АКИМА	АКИМЫ	жр,ед,рд
АКИМА	АКИМЕ	жр,ед,дт
АКИМА	АКИМУ	жр,ед,вн
АКИМА	АКИМОЙ	жр,ед,тв
АКИМА	АКИМЕ	жр,ед,пр
АКИМБЕК	АКИМБЕК	мр,ед,им
АКИМБЕК	АКИМБЕКА	мр,ед,рд
АКИМБЕК	АКИМБЕКУ	мр,ед,дт
АКИМБЕК	АКИМБЕКА	мр,ед,вн
АКИМБЕК	АКИМБЕКОМ	мр,ед,тв
АКИМБЕК	АКИМБЕКЕ	мр,ед,пр
АКИМДЖАН	АКИМДЖАН	мр,ед,им
АКИМДЖАН	АКИМДЖАНА	мр,ед,рд
АКИМДЖАН	АКИМДЖАНУ	мр,ед,дт
АКИМДЖАН	АКИМДЖАНА	мр,ед,вн
АКИМДЖАН	АКИМДЖАНОМ	мр,ед,тв
АКИМДЖАН	АКИМДЖАНЕ	мр,ед,пр
АКИМЕ	АКИМЕ	жр,ед,им
АКИМЕ	АКИМЕ	жр,ед,рд
АКИМЕ	АКИМЕ	жр,ед,дт
АКИМЕ	АКИМЕ	жр,ед,вн
АКИМЕ	АКИМЕ	жр,ед,тв
АКИМЕ	АКИМЕ	жр,ед,пр
АКИМЖАН	АКИМЖАН	мр,ед,им
АКИМЖАН	АКИМЖАНА	мр,ед,рд
АКИМЖАН	АКИМЖАНУ	мр,ед,дт
АКИМЖАН	АКИМЖАНА	мр,ед,вн
АКИМЖАН	АКИМЖАНОМ	мр,ед,тв
АКИМЖАН	АКИМЖАНЕ	мр,ед,пр
АКИМЖОН	АКИМЖОН	мр,ед,им
АКИМЖОН	АКИМЖОНА	мр,ед,рд
АКИМЖОН	АКИМЖОНУ	мр,ед,дт
АКИМЖОН	АКИМЖОНА	мр,ед,вн
АКИМЖОН	АКИМЖОНОМ	мр,ед,тв
АКИМЖОН	АКИМЖОНЕ	мр,ед,пр
АКИНА	АКИНА	жр,ед,им
АКИНА	АКИНЫ	жр,ед,рд
АКИНА	АКИНЕ	жр,ед,дт
АКИНА	АКИНУ	жр,ед,вн
АКИНА	АКИНОЙ	жр,ед,тв
АКИНА	АКИНЕ	жр,ед,пр
АКИНДИН	АКИНДИН	мр,ед,им
АКИНДИН	АКИНДИНА	мр,ед,рд
АКИНДИН	АКИНДИНУ	мр,ед,дт
АКИНДИН	АКИНДИНА	мр,ед,вн
АКИНДИН	АКИНДИНОМ	мр,ед,тв
АКИНДИН	АКИНДИНЕ	мр,ед,пр
АКИНОЛА	АКИНОЛА	жр,ед,им
АКИНОЛА	АКИНОЛЫ	жр,ед,рд
АКИНОЛА	АКИНОЛЕ	жр,ед,дт
АКИНОЛА	АКИНОЛУ	жр,ед,вн
АКИНОЛА	АКИНОЛОЙ	жр,ед,тв
АКИНОЛА	АКИНОЛЕ	жр,ед,пр
АКИНОР	АКИНОР	мр,ед,им
АКИНОР	АКИНОРА	мр,ед,рд
АКИНОР	АКИНОРУ	мр,ед,дт
АКИНОР	АКИНОРА	мр,ед,вн
АКИНОР	АКИНОРОМ	мр,ед,тв
АКИНОР	АКИНОРЕ	мр,ед,пр
АКИНФ	АКИНФ	мр,ед,им
АКИНФ	АКИНФА	мр,ед,рд
АКИНФ	АКИНФУ	мр,ед,дт
АКИНФ	АКИНФА	мр,ед,вн
АКИНФ	АКИНФОМ	мр,ед,тв
